model,init,train_condition,eval_condition,attacker_type,fold_id,subject_auc,subject_acc,subject_bacc,sensitivity,specificity,msp_correct_mean,msp_wrong_mean,nll_correct_mean,nll_wrong_mean,nllpct_correct_mean,nllpct_wrong_mean,n_test_subjects,n_test_slices,timestamp,ckpt_path
densenet121,pretrained,gs10,raw,blind,0,0.3630229419703104,0.18571428571428572,0.5,1.0,0.0,0.8860757115756903,0.9054350372044754,0.12253309720112737,2.477860558868224,88.60757115756903,9.456496279552463,70,8990,2026-02-18 00:49:37,./models/oasis/utility/densenet121/pretrained/gs10/fold_0.pt
resnet18,scratch,gs10,gs10,adaptive,0,0.9055330634278003,0.6142857142857143,0.763157894736842,1.0,0.5263157894736842,0.8110154211992981,0.7681545492889207,0.225488757784149,1.9438383888076403,81.10154211992983,23.184545071107937,70,8990,2026-02-18 00:49:42,./models/oasis/utility/resnet18/scratch/gs10/fold_0.pt
resnet18,scratch,gs10,raw,blind,0,0.7773279352226721,0.8,0.49122807017543857,0.0,0.9824561403508771,0.7145489986412608,0.6330022662878038,0.34229288157360355,1.0129592748850882,71.45489986412608,36.699773371219635,70,8990,2026-02-18 00:49:46,./models/oasis/utility/resnet18/scratch/gs10/fold_0.pt
densenet121,scratch,gs10,gs10,adaptive,0,0.8906882591093117,0.7285714285714285,0.8036437246963564,0.9230769230769231,0.6842105263157895,0.8654159799727922,0.7661499485851017,0.15314397989231246,2.0003557298127435,86.54159799727921,23.38500514148983,70,8990,2026-02-18 00:50:01,./models/oasis/utility/densenet121/scratch/gs10/fold_0.pt
densenet121,scratch,gs10,raw,blind,0,0.7800269905533064,0.8142857142857143,0.5,0.0,1.0,0.9341946019587443,0.9302516693813223,0.06808157090142128,2.66335785880544,93.41946019587445,6.974833061867774,70,8990,2026-02-18 00:50:15,./models/oasis/utility/densenet121/scratch/gs10/fold_0.pt
resnet18,pretrained,gs20,gs20,adaptive,0,0.9014844804318488,0.7714285714285715,0.8299595141700404,0.9230769230769231,0.7368421052631579,0.8468428590697199,0.7068545095849736,0.17972594130866965,1.3515944488784966,84.68428590697198,29.31454904150263,70,8990,2026-02-18 00:50:34,./models/oasis/utility/resnet18/pretrained/gs20/fold_0.pt
resnet18,pretrained,gs20,raw,blind,0,0.5870445344129556,0.6714285714285714,0.4716599190283401,0.15384615384615385,0.7894736842105263,0.7425874497220402,0.6346179429601049,0.31484985094163537,1.0483204047935046,74.25874497220401,36.538205703989526,70,8990,2026-02-18 00:50:39,./models/oasis/utility/resnet18/pretrained/gs20/fold_0.pt
densenet121,pretrained,gs20,gs20,adaptive,0,0.9163292847503375,0.7571428571428571,0.8508771929824561,1.0,0.7017543859649122,0.7761718638672362,0.756517586568671,0.2708959745501972,1.4701919064683056,77.61718638672365,24.348241343132912,70,8990,2026-02-18 00:50:53,./models/oasis/utility/densenet121/pretrained/gs20/fold_0.pt
densenet121,pretrained,gs20,raw,blind,0,0.3697705802968961,0.18571428571428572,0.5,1.0,0.0,0.9994604009996277,0.9995282066726298,0.0005397646669864664,7.871602477592315,99.9460400999628,0.047179332737022454,70,8990,2026-02-18 00:51:07,./models/oasis/utility/densenet121/pretrained/gs20/fold_0.pt
resnet18,scratch,gs20,gs20,adaptive,0,0.8785425101214575,0.5857142857142857,0.7456140350877193,1.0,0.49122807017543857,0.7867707481738414,0.7281153376884468,0.2553321782348324,1.434418941300709,78.67707481738415,27.18846623115531,70,8990,2026-02-18 00:51:12,./models/oasis/utility/resnet18/scratch/gs20/fold_0.pt
resnet18,scratch,gs20,raw,blind,0,0.42375168690958165,0.8142857142857143,0.5,0.0,1.0,0.8869472721859428,0.8954442348100116,0.12062531983945965,2.2899182317591764,88.69472721859427,10.455576518998846,70,8990,2026-02-18 00:51:16,./models/oasis/utility/resnet18/scratch/gs20/fold_0.pt
densenet121,scratch,gs20,gs20,adaptive,0,0.8866396761133604,0.8142857142857143,0.7672064777327935,0.6923076923076923,0.8421052631578947,0.8539190143020007,0.7316842423012437,0.1703810186094038,1.5297392894744701,85.39190143020006,26.831575769875617,70,8990,2026-02-18 00:51:31,./models/oasis/utility/densenet121/scratch/gs20/fold_0.pt
densenet121,scratch,gs20,raw,blind,0,0.736842105263158,0.8142857142857143,0.5,0.0,1.0,0.94112691188495,0.9353525708533509,0.0607000480197558,2.7435663234865713,94.11269118849499,6.4647429146649085,70,8990,2026-02-18 00:51:46,./models/oasis/utility/densenet121/scratch/gs20/fold_0.pt
resnet18,pretrained,gs30,gs30,adaptive,0,0.8798920377867747,0.8285714285714286,0.8650472334682862,0.9230769230769231,0.8070175438596491,0.8128141964652176,0.7389757875484535,0.22481116240765583,1.4180116640379516,81.28141964652177,26.10242124515466,70,8990,2026-02-18 00:52:04,./models/oasis/utility/resnet18/pretrained/gs30/fold_0.pt
resnet18,pretrained,gs30,raw,blind,0,0.6720647773279353,0.18571428571428572,0.5,1.0,0.0,0.8573307741072871,0.8244257254725951,0.15647299429398323,1.789097102302821,85.73307741072871,17.557427452740477,70,8990,2026-02-18 00:52:08,./models/oasis/utility/resnet18/pretrained/gs30/fold_0.pt
densenet121,pretrained,gs30,gs30,adaptive,0,0.8879892037786775,0.7714285714285715,0.8299595141700404,0.9230769230769231,0.7368421052631579,0.7931069515684582,0.6788072856668863,0.2456009469584036,1.1890615807599219,79.31069515684582,32.11927143331136,70,8990,2026-02-18 00:52:23,./models/oasis/utility/densenet121/pretrained/gs30/fold_0.pt
densenet121,pretrained,gs30,raw,blind,0,0.5006747638326586,0.2857142857142857,0.47233468286099867,0.7692307692307693,0.17543859649122806,0.5773264193006099,0.5909281942889255,0.5515423451803625,0.9038817534547742,57.73264193006099,40.90718057110745,70,8990,2026-02-18 00:52:37,./models/oasis/utility/densenet121/pretrained/gs30/fold_0.pt
resnet18,scratch,gs30,gs30,adaptive,0,0.8407557354925776,0.4142857142857143,0.6403508771929824,1.0,0.2807017543859649,0.7873603679123594,0.7742121471266743,0.25817993156155666,1.6374066973061272,78.73603679123593,22.57878528733257,70,8990,2026-02-18 00:52:42,./models/oasis/utility/resnet18/scratch/gs30/fold_0.pt
resnet18,scratch,gs30,raw,blind,0,0.6626180836707153,0.18571428571428572,0.5,1.0,0.0,0.9955063040735703,0.994594761931352,0.0045058576997188396,5.280384974971832,99.55063040735705,0.5405238068648004,70,8990,2026-02-18 00:52:46,./models/oasis/utility/resnet18/scratch/gs30/fold_0.pt
densenet121,scratch,gs30,gs30,adaptive,0,0.8785425101214576,0.8285714285714286,0.835357624831309,0.8461538461538461,0.8245614035087719,0.8021808634746941,0.738571303558626,0.23509218619281325,1.5480641809673266,80.21808634746942,26.142869644137402,70,8990,2026-02-18 00:53:01,./models/oasis/utility/densenet121/scratch/gs30/fold_0.pt
densenet121,scratch,gs30,raw,blind,0,0.19838056680161947,0.17142857142857143,0.3427800269905533,0.6153846153846154,0.07017543859649122,0.5851755948456866,0.6925394283314081,0.5411240860196499,1.265687921546168,58.51755948456866,30.746057166859185,70,8990,2026-02-18 00:53:15,./models/oasis/utility/densenet121/scratch/gs30/fold_0.pt
resnet18,pretrained,gs40,gs40,adaptive,0,0.8704453441295547,0.7857142857142857,0.8090418353576248,0.8461538461538461,0.7719298245614035,0.8147072331941306,0.6845179769480901,0.22231439963623723,1.249063214377437,81.47072331941307,31.54820230519099,70,8990,2026-02-18 00:53:34,./models/oasis/utility/resnet18/pretrained/gs40/fold_0.pt
resnet18,pretrained,gs40,raw,blind,0,0.44534412955465585,0.6714285714285714,0.4716599190283401,0.15384615384615385,0.7894736842105263,0.6627464811210023,0.6359886296884588,0.4231516531204916,1.0757035441892684,66.27464811210022,36.40113703115413,70,8990,2026-02-18 00:53:38,./models/oasis/utility/resnet18/pretrained/gs40/fold_0.pt
densenet121,pretrained,gs40,gs40,adaptive,0,0.9082321187584346,0.8571428571428571,0.8529014844804319,0.8461538461538461,0.8596491228070176,0.8116203736312394,0.6238106188116475,0.2273815313027018,0.993876691045125,81.16203736312397,37.61893811883525,70,8990,2026-02-18 00:53:52,./models/oasis/utility/densenet121/pretrained/gs40/fold_0.pt
densenet121,pretrained,gs40,raw,blind,0,0.44939271255060736,0.8142857142857143,0.5,0.0,1.0,0.9915362472415409,0.991771227965516,0.008506566351464602,4.9407427111096025,99.15362472415408,0.822877203448411,70,8990,2026-02-18 00:54:06,./models/oasis/utility/densenet121/pretrained/gs40/fold_0.pt
resnet18,scratch,gs40,gs40,adaptive,0,0.8502024291497976,0.4142857142857143,0.6403508771929824,1.0,0.2807017543859649,0.7623866703784234,0.7749184497963564,0.29541647349361927,1.6977965517747473,76.23866703784232,22.50815502036437,70,8990,2026-02-18 00:54:11,./models/oasis/utility/resnet18/scratch/gs40/fold_0.pt
resnet18,scratch,gs40,raw,blind,0,0.31983805668016196,0.8142857142857143,0.5,0.0,1.0,0.9988715803282195,0.9992654758246299,0.0011293516104286163,7.274404144056318,99.88715803282194,0.07345241753703095,70,8990,2026-02-18 00:54:15,./models/oasis/utility/resnet18/scratch/gs40/fold_0.pt
densenet121,scratch,gs40,gs40,adaptive,0,0.8677462887989204,0.5142857142857142,0.7017543859649122,1.0,0.40350877192982454,0.739679285782426,0.7971075425552738,0.3259681568877311,2.1050797563995403,73.9679285782426,20.289245744472623,70,8990,2026-02-18 00:54:31,./models/oasis/utility/densenet121/scratch/gs40/fold_0.pt
densenet121,scratch,gs40,raw,blind,0,0.20917678812415658,0.8142857142857143,0.5,0.0,1.0,0.9959312004992305,0.9974213428794616,0.004078409971303487,6.003808217943164,99.59312004992304,0.257865712053845,70,8990,2026-02-18 00:54:45,./models/oasis/utility/densenet121/scratch/gs40/fold_0.pt
resnet18,pretrained,gs50,gs50,adaptive,0,0.8987854251012146,0.8285714285714286,0.835357624831309,0.8461538461538461,0.8245614035087719,0.8157085268854353,0.638030686382638,0.21987378776865524,1.0494080336289968,81.57085268854352,36.1969313617362,70,8990,2026-02-18 00:55:03,./models/oasis/utility/resnet18/pretrained/gs50/fold_0.pt
resnet18,pretrained,gs50,raw,blind,0,0.5101214574898785,0.35714285714285715,0.5458839406207827,0.8461538461538461,0.24561403508771928,0.5926010324052906,0.5980043790317636,0.5293124836367779,0.9257409036663538,59.26010324052905,40.199562096823655,70,8990,2026-02-18 00:55:07,./models/oasis/utility/resnet18/pretrained/gs50/fold_0.pt
densenet121,pretrained,gs50,gs50,adaptive,0,0.9001349527665318,0.8714285714285714,0.8913630229419703,0.9230769230769231,0.8596491228070176,0.7884491786858004,0.6652439276731195,0.2550361757134397,1.134872874728993,78.84491786858003,33.475607232688034,70,8990,2026-02-18 00:55:22,./models/oasis/utility/densenet121/pretrained/gs50/fold_0.pt
densenet121,pretrained,gs50,raw,blind,0,0.5175438596491229,0.18571428571428572,0.5,1.0,0.0,1.0,0.9999999996458129,0.0,27.337469518775737,100.0,3.551521045264919e-08,70,8990,2026-02-18 00:55:36,./models/oasis/utility/densenet121/pretrained/gs50/fold_0.pt
resnet18,scratch,gs50,gs50,adaptive,0,0.8124156545209177,0.8142857142857143,0.5,0.0,1.0,0.9116534346367983,0.8453182911930175,0.0930173395974826,1.9899449471187391,91.16534346367983,15.468170880698242,70,8990,2026-02-18 00:55:41,./models/oasis/utility/resnet18/scratch/gs50/fold_0.pt
resnet18,scratch,gs50,raw,blind,0,0.6720647773279352,0.8285714285714286,0.5384615384615384,0.07692307692307693,1.0,0.7042314961366493,0.6626537286786622,0.3586283219025413,1.115044464759391,70.42314961366495,33.734627132133774,70,8990,2026-02-18 00:55:45,./models/oasis/utility/resnet18/scratch/gs50/fold_0.pt
densenet121,scratch,gs50,gs50,adaptive,0,0.8421052631578947,0.4,0.631578947368421,1.0,0.2631578947368421,0.7851118199876331,0.8754886568498192,0.27138262968734933,2.7129193941049503,78.5111819987633,12.451134315018075,70,8990,2026-02-18 00:56:00,./models/oasis/utility/densenet121/scratch/gs50/fold_0.pt
densenet121,scratch,gs50,raw,blind,0,0.680161943319838,0.8142857142857143,0.5,0.0,1.0,0.8149049451384589,0.7887848022557962,0.2069248529128201,1.5719435526826357,81.49049451384589,21.12151977442039,70,8990,2026-02-18 00:56:14,./models/oasis/utility/densenet121/scratch/gs50/fold_0.pt
resnet18,pretrained,raw,raw,adaptive,1,0.849537037037037,0.7,0.7835648148148149,0.9375,0.6296296296296297,0.8065071766481268,0.8067008614543916,0.22851799683189525,2.044611582081626,80.65071766481269,19.32991385456085,70,8835,2026-02-18 00:56:20,./models/oasis/utility/resnet18/pretrained/raw/fold_1.pt
densenet121,pretrained,raw,raw,adaptive,1,0.8993055555555556,0.8571428571428571,0.8414351851851851,0.8125,0.8703703703703703,0.8293062675864464,0.7394396840654793,0.20050262153799145,1.4580514234947268,82.93062675864466,26.056031593452058,70,8835,2026-02-18 00:56:35,./models/oasis/utility/densenet121/pretrained/raw/fold_1.pt
resnet18,scratch,raw,raw,adaptive,1,0.8715277777777779,0.8,0.5844907407407407,0.1875,0.9814814814814815,0.8795621830323774,0.7618394418291965,0.13383382105019465,1.5796030713048894,87.95621830323773,23.816055817080354,70,8835,2026-02-18 00:56:40,./models/oasis/utility/resnet18/scratch/raw/fold_1.pt
densenet121,scratch,raw,raw,adaptive,1,0.8657407407407407,0.7857142857142857,0.5972222222222222,0.25,0.9444444444444444,0.9031813362647914,0.8012602955550224,0.10698790444646751,1.760918369626123,90.31813362647914,19.87397044449778,70,8835,2026-02-18 00:56:54,./models/oasis/utility/densenet121/scratch/raw/fold_1.pt
resnet18,pretrained,gs0,gs0,adaptive,1,0.8819444444444444,0.8571428571428571,0.7974537037037037,0.6875,0.9074074074074074,0.8252623271622685,0.7488422378847597,0.2090555876701705,1.7305780269356945,82.52623271622684,25.115776211524043,70,8835,2026-02-18 00:57:13,./models/oasis/utility/resnet18/pretrained/gs0/fold_1.pt
resnet18,pretrained,gs0,raw,blind,1,0.6886574074074074,0.7571428571428571,0.49074074074074076,0.0,0.9814814814814815,0.7701686068978761,0.7008310238583925,0.26558163802235385,1.2595340134310629,77.01686068978762,29.916897614160757,70,8835,2026-02-18 00:57:17,./models/oasis/utility/resnet18/pretrained/gs0/fold_1.pt
densenet121,pretrained,gs0,gs0,adaptive,1,0.8680555555555556,0.8,0.8263888888888888,0.875,0.7777777777777778,0.8350260747197534,0.703028624755017,0.19711298770357638,1.294421512393999,83.50260747197535,29.69713752449829,70,8835,2026-02-18 00:57:31,./models/oasis/utility/densenet121/pretrained/gs0/fold_1.pt
densenet121,pretrained,gs0,raw,blind,1,0.5844907407407408,0.7714285714285715,0.5,0.0,1.0,0.7085793305942079,0.6868708643615397,0.3482772685925826,1.2271662078966714,70.8579330594208,31.31291356384604,70,8835,2026-02-18 00:57:45,./models/oasis/utility/densenet121/pretrained/gs0/fold_1.pt
resnet18,scratch,gs0,gs0,adaptive,1,0.8622685185185186,0.8142857142857143,0.7256944444444444,0.5625,0.8888888888888888,0.8307044644765571,0.7061237718654231,0.19613694965199463,1.3175633726255511,83.0704464476557,29.38762281345769,70,8835,2026-02-18 00:57:49,./models/oasis/utility/resnet18/scratch/gs0/fold_1.pt
resnet18,scratch,gs0,raw,blind,1,0.7314814814814815,0.22857142857142856,0.5,1.0,0.0,0.7437586257114045,0.6888036416025336,0.29894041196374455,1.1945847653263426,74.37586257114044,31.119635839746657,70,8835,2026-02-18 00:57:54,./models/oasis/utility/resnet18/scratch/gs0/fold_1.pt
densenet121,scratch,gs0,gs0,adaptive,1,0.8680555555555556,0.8142857142857143,0.7256944444444444,0.5625,0.8888888888888888,0.8390490571389628,0.709312097248032,0.1907274414343745,1.3086979121257563,83.90490571389628,29.068790275196797,70,8835,2026-02-18 00:58:09,./models/oasis/utility/densenet121/scratch/gs0/fold_1.pt
densenet121,scratch,gs0,raw,blind,1,0.6712962962962963,0.7714285714285715,0.5,0.0,1.0,0.893807929314633,0.8784690145365593,0.11249955517838639,2.136955133639278,89.38079293146328,12.153098546344065,70,8835,2026-02-18 00:58:22,./models/oasis/utility/densenet121/scratch/gs0/fold_1.pt
resnet18,pretrained,gs10,gs10,adaptive,1,0.8587962962962963,0.7714285714285715,0.7858796296296297,0.8125,0.7592592592592593,0.8276167452699323,0.6895619299723494,0.20524909596181665,1.4179040958944547,82.76167452699325,31.043807002765053,70,8835,2026-02-18 00:58:40,./models/oasis/utility/resnet18/pretrained/gs10/fold_1.pt
resnet18,pretrained,gs10,raw,blind,1,0.7685185185185186,0.22857142857142856,0.5,1.0,0.0,0.9108584577177641,0.8469209864287558,0.09472810282958552,1.9995600998925258,91.0858457717764,15.307901357124406,70,8835,2026-02-18 00:58:44,./models/oasis/utility/resnet18/pretrained/gs10/fold_1.pt
densenet121,pretrained,gs10,gs10,adaptive,1,0.8831018518518519,0.8285714285714286,0.8229166666666667,0.8125,0.8333333333333334,0.8407942731284618,0.7167510383613876,0.18736397384387998,1.4399785250853343,84.07942731284616,28.32489616386125,70,8835,2026-02-18 00:58:58,./models/oasis/utility/densenet121/pretrained/gs10/fold_1.pt
densenet121,pretrained,gs10,raw,blind,1,0.7280092592592593,0.7714285714285715,0.5,0.0,1.0,0.9081036236972319,0.8730351673824066,0.09830104988154738,2.1491226510172394,90.81036236972321,12.696483261759333,70,8835,2026-02-18 00:59:12,./models/oasis/utility/densenet121/pretrained/gs10/fold_1.pt
resnet18,scratch,gs10,gs10,adaptive,1,0.8726851851851851,0.7857142857142857,0.7951388888888888,0.8125,0.7777777777777778,0.8094546656192572,0.6932745971680222,0.2212696207565327,1.4058112298070495,80.94546656192573,30.672540283197787,70,8835,2026-02-18 00:59:17,./models/oasis/utility/resnet18/scratch/gs10/fold_1.pt
resnet18,scratch,gs10,raw,blind,1,0.7881944444444444,0.7714285714285715,0.5,0.0,1.0,0.8550412750770296,0.8447167736738519,0.15671413995085756,1.8631202681504413,85.50412750770295,15.528322632614803,70,8835,2026-02-18 00:59:21,./models/oasis/utility/resnet18/scratch/gs10/fold_1.pt
densenet121,scratch,gs10,gs10,adaptive,1,0.912037037037037,0.8,0.6944444444444444,0.5,0.8888888888888888,0.8592648071597198,0.6213407975767442,0.16451291334718135,0.9858211605353617,85.92648071597198,37.865920242325565,70,8835,2026-02-18 00:59:36,./models/oasis/utility/densenet121/scratch/gs10/fold_1.pt
densenet121,scratch,gs10,raw,blind,1,0.8506944444444445,0.7714285714285715,0.5,0.0,1.0,0.9882665667232245,0.9822705986902371,0.011813418782053173,4.038966198928788,98.82665667232247,1.7729401309762942,70,8835,2026-02-18 00:59:50,./models/oasis/utility/densenet121/scratch/gs10/fold_1.pt
resnet18,pretrained,gs20,gs20,adaptive,1,0.8645833333333335,0.7857142857142857,0.7731481481481481,0.75,0.7962962962962963,0.8439239981959559,0.6781994991790584,0.18290565932454655,1.3107095669813582,84.39239981959558,32.18005008209416,70,8835,2026-02-18 01:00:09,./models/oasis/utility/resnet18/pretrained/gs20/fold_1.pt
resnet18,pretrained,gs20,raw,blind,1,0.6365740740740741,0.22857142857142856,0.5,1.0,0.0,0.9565073883721745,0.9305787181926052,0.04499342980329919,2.975664870266078,95.65073883721746,6.942128180739464,70,8835,2026-02-18 01:00:13,./models/oasis/utility/resnet18/pretrained/gs20/fold_1.pt
densenet121,pretrained,gs20,gs20,adaptive,1,0.8599537037037038,0.7857142857142857,0.7071759259259259,0.5625,0.8518518518518519,0.8404331116273658,0.6650857886045797,0.18618701347373118,1.199066281748371,84.04331116273659,33.491421139542034,70,8835,2026-02-18 01:00:27,./models/oasis/utility/densenet121/pretrained/gs20/fold_1.pt
densenet121,pretrained,gs20,raw,blind,1,0.32407407407407407,0.22857142857142856,0.5,1.0,0.0,0.9988593631273797,0.9991834264045357,0.0011414778747531815,7.273973785784813,99.88593631273797,0.0816573595464204,70,8835,2026-02-18 01:00:41,./models/oasis/utility/densenet121/pretrained/gs20/fold_1.pt
resnet18,scratch,gs20,gs20,adaptive,1,0.8773148148148148,0.8285714285714286,0.7349537037037037,0.5625,0.9074074074074074,0.8353323380038602,0.71725956551517,0.19401651782258944,1.3233892611009872,83.53323380038603,28.274043448483003,70,8835,2026-02-18 01:00:46,./models/oasis/utility/resnet18/scratch/gs20/fold_1.pt
resnet18,scratch,gs20,raw,blind,1,0.6944444444444444,0.7571428571428571,0.49074074074074076,0.0,0.9814814814814815,0.6519544774250365,0.6183523980312752,0.42957658864818854,0.9693818266235951,65.19544774250366,38.16476019687248,70,8835,2026-02-18 01:00:50,./models/oasis/utility/resnet18/scratch/gs20/fold_1.pt
densenet121,scratch,gs20,gs20,adaptive,1,0.8657407407407407,0.7714285714285715,0.8518518518518519,1.0,0.7037037037037037,0.7399493176371149,0.7602917429670611,0.31152221741640723,1.5416953215338975,73.99493176371149,23.970825703293883,70,8835,2026-02-18 01:01:05,./models/oasis/utility/densenet121/scratch/gs20/fold_1.pt
densenet121,scratch,gs20,raw,blind,1,0.7048611111111112,0.5428571428571428,0.681712962962963,0.9375,0.42592592592592593,0.5972372817102741,0.6027087819755017,0.5233605519432791,0.9401403033760851,59.723728171027425,39.729121802449825,70,8835,2026-02-18 01:01:19,./models/oasis/utility/densenet121/scratch/gs20/fold_1.pt
resnet18,pretrained,gs30,gs30,adaptive,1,0.849537037037037,0.7857142857142857,0.7291666666666667,0.625,0.8333333333333334,0.8132655318020059,0.660724515869077,0.22220361444320752,1.169177253146484,81.32655318020059,33.92754841309231,70,8835,2026-02-18 01:01:38,./models/oasis/utility/resnet18/pretrained/gs30/fold_1.pt
resnet18,pretrained,gs30,raw,blind,1,0.6909722222222222,0.2857142857142857,0.537037037037037,1.0,0.07407407407407407,0.7060499325434687,0.6739267627077719,0.3666601010192835,1.2036667303920554,70.60499325434687,32.60732372922282,70,8835,2026-02-18 01:01:42,./models/oasis/utility/resnet18/pretrained/gs30/fold_1.pt
densenet121,pretrained,gs30,gs30,adaptive,1,0.8425925925925926,0.7714285714285715,0.8298611111111112,0.9375,0.7222222222222222,0.8076702712742315,0.7053166519522214,0.22497602610643885,1.3634246725551962,80.76702712742315,29.46833480477786,70,8835,2026-02-18 01:01:56,./models/oasis/utility/densenet121/pretrained/gs30/fold_1.pt
densenet121,pretrained,gs30,raw,blind,1,0.5775462962962963,0.7714285714285715,0.5,0.0,1.0,0.9908565958667226,0.9898487054249888,0.009198005904853104,4.735973605595268,99.08565958667225,1.0151294575011254,70,8835,2026-02-18 01:02:10,./models/oasis/utility/densenet121/pretrained/gs30/fold_1.pt
